BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV66650TNI7Q,,platformPayment,authorised,capture,2025-03-03 17:54:43,CET,,,USD,15179.22,,,USD,-15179.22,15179.22,0.00,PHF2XRPK97CS3VW3,Seller split,,n9a0mb5isdy5jg0pd19bsexzzesg7rj8,GC29VR3C79XSD5X3,WFVLPR4FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV66650TNI7Q,,platformPayment,received,capture,2025-03-03 17:54:43,CET,,,USD,15179.22,,,USD,15179.22,0.00,0.00,PHF2XRPK97CS3VW3,Seller split,,n9a0mb5isdy5jg0pd19bsexzzesg7rj8,GC29VR3C79XSD5X3,WFVLPR4FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ66650TUSZE,,platformPayment,authorised,capture,2025-03-03 17:54:47,CET,,,USD,-499.97,,,USD,499.97,-499.97,0.00,FHF2XRPK97CS3VW3,PaymentFee,,n9a0mb5isdy5jg0pd19bsexzzesg7rj8,GC29VR3C79XSD5X3,WFVLPR4FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-469.08,-24.64,-6.25,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ66650TUSZE,,platformPayment,received,capture,2025-03-03 17:54:47,CET,,,USD,-499.97,,,USD,-499.97,0.00,0.00,FHF2XRPK97CS3VW3,PaymentFee,,n9a0mb5isdy5jg0pd19bsexzzesg7rj8,GC29VR3C79XSD5X3,WFVLPR4FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-469.08,-24.64,-6.25,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ66650TUSZE,EVJN42DK5223223R5M6JCWL6WB6WPCUSD,platformPayment,captured,capture,2025-03-03 17:54:52,CET,2025-03-05 06:00:00,CET,USD,-499.97,,,USD,0.00,499.97,-499.97,FHF2XRPK97CS3VW3,PaymentFee,,n9a0mb5isdy5jg0pd19bsexzzesg7rj8,GC29VR3C79XSD5X3,WFVLPR4FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-469.08,-24.64,-6.25,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV66650TNIBJ,EVJN42B2K223223R5M6JD5PBHQ2K2ZUSD,platformPayment,captured,capture,2025-03-03 17:57:43,CET,2025-03-05 06:00:00,CET,USD,453.34,,,USD,0.00,-453.34,453.34,TGF2XRPK97CS3VW3,Variable Fee,,n9a0mb5isdy5jg0pd19bsexzzesg7rj8,GC29VR3C79XSD5X3,WFVLPR4FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV66650TNI7Q,EVJN42DCX223223R5M6JD5P3ZN39RPUSD,platformPayment,captured,capture,2025-03-03 17:57:43,CET,2025-03-05 07:00:00,CET,USD,15179.22,,,USD,0.00,-15179.22,15179.22,PHF2XRPK97CS3VW3,Seller split,,n9a0mb5isdy5jg0pd19bsexzzesg7rj8,GC29VR3C79XSD5X3,WFVLPR4FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66655EDIC3,,platformPayment,authorised,chargeback,2025-03-03 18:07:33,CET,,,USD,-8.18,,,USD,8.18,-8.18,0.00,,Chargeback Fee for 8806tgxht4i0g22zgbw1t0v16zlh5art,,8806tgxht4i0g22zgbw1t0v16zlh5art,VQHSVNSSX9WDMQG6,QGNQTHKQDVKN6MX3,Duplicate Processing,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-8.18,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66655EDIC3,,platformPayment,received,chargeback,2025-03-03 18:07:33,CET,,,USD,-8.18,,,USD,-8.18,0.00,0.00,,Chargeback Fee for 8806tgxht4i0g22zgbw1t0v16zlh5art,,8806tgxht4i0g22zgbw1t0v16zlh5art,VQHSVNSSX9WDMQG6,QGNQTHKQDVKN6MX3,Duplicate Processing,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-8.18,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66655EDIFX,,platformPayment,received,chargeback,2025-03-03 18:07:33,CET,,,USD,-160.42,,,USD,-160.42,0.00,0.00,,,,8806tgxht4i0g22zgbw1t0v16zlh5art,VQHSVNSSX9WDMQG6,QGNQTHKQDVKN6MX3,Duplicate Processing,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66655EDIFX,,platformPayment,authorised,chargeback,2025-03-03 18:07:33,CET,,,USD,-160.42,,,USD,160.42,-160.42,0.00,,,,8806tgxht4i0g22zgbw1t0v16zlh5art,VQHSVNSSX9WDMQG6,QGNQTHKQDVKN6MX3,Duplicate Processing,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66655EDIFX,EVJN42BZN223223R5M6JDW2FRM3MZPUSD,platformPayment,chargeback,chargeback,2025-03-03 18:07:40,CET,2025-03-03 18:07:39,CET,USD,-160.42,,,USD,0.00,160.42,-160.42,,,,8806tgxht4i0g22zgbw1t0v16zlh5art,VQHSVNSSX9WDMQG6,QGNQTHKQDVKN6MX3,Duplicate Processing,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66655EDIC3,EVJN429WL223223R5M6JDW23LF6JC5USD,platformPayment,chargeback,chargeback,2025-03-03 18:07:40,CET,2025-03-03 18:07:39,CET,USD,-8.18,,,USD,0.00,8.18,-8.18,,Chargeback Fee for 8806tgxht4i0g22zgbw1t0v16zlh5art,,8806tgxht4i0g22zgbw1t0v16zlh5art,VQHSVNSSX9WDMQG6,QGNQTHKQDVKN6MX3,Duplicate Processing,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-8.18,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ66658N3XJK,,platformPayment,received,capture,2025-03-03 18:16:36,CET,,,USD,47.24,,,USD,47.24,0.00,0.00,MTFXFDV48V4ZVKF6,Variable Fee,,y6wdv9hilhd7rsr94nkeyu89mdgkjjve,W6TKP5SD5HSXDMG6,C73G965FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ66658N3XJK,,platformPayment,authorised,capture,2025-03-03 18:16:36,CET,,,USD,47.24,,,USD,-47.24,47.24,0.00,MTFXFDV48V4ZVKF6,Variable Fee,,y6wdv9hilhd7rsr94nkeyu89mdgkjjve,W6TKP5SD5HSXDMG6,C73G965FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH329T6223228N5M3ZWNX2MD8,BA329W4223228N5M3ZWNZ8K9G,38EACQ66658N3XA2,,platformPayment,authorised,capture,2025-03-03 18:16:36,CET,,,USD,1581.65,,,USD,-1581.65,1581.65,0.00,HVFXFDV48V4ZVKF6,Seller split,,y6wdv9hilhd7rsr94nkeyu89mdgkjjve,W6TKP5SD5HSXDMG6,C73G965FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 105771,105771-fyzaadmhfp,Default Account,105771-fyzaadmhfp,,,,,,,,,,
InvoicedBalancePlatform,AH329T6223228N5M3ZWNX2MD8,BA329W4223228N5M3ZWNZ8K9G,38EACQ66658N3XA2,,platformPayment,received,capture,2025-03-03 18:16:36,CET,,,USD,1581.65,,,USD,1581.65,0.00,0.00,HVFXFDV48V4ZVKF6,Seller split,,y6wdv9hilhd7rsr94nkeyu89mdgkjjve,W6TKP5SD5HSXDMG6,C73G965FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 105771,105771-fyzaadmhfp,Default Account,105771-fyzaadmhfp,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN66658MLYR4,,platformPayment,received,capture,2025-03-03 18:16:37,CET,,,USD,-39.29,,,USD,-39.29,0.00,0.00,WTFXFDV48V4ZVKF6,PaymentFee,,y6wdv9hilhd7rsr94nkeyu89mdgkjjve,W6TKP5SD5HSXDMG6,C73G965FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-31.05,-7.59,-0.65,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN66658MLYR4,,platformPayment,authorised,capture,2025-03-03 18:16:37,CET,,,USD,-39.29,,,USD,39.29,-39.29,0.00,WTFXFDV48V4ZVKF6,PaymentFee,,y6wdv9hilhd7rsr94nkeyu89mdgkjjve,W6TKP5SD5HSXDMG6,C73G965FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-31.05,-7.59,-0.65,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN66658MLYR4,EVJN42D96223223R5M6JFL9C3N4JSXUSD,platformPayment,captured,capture,2025-03-03 18:16:39,CET,2025-03-05 06:00:00,CET,USD,-39.29,,,USD,0.00,39.29,-39.29,WTFXFDV48V4ZVKF6,PaymentFee,,y6wdv9hilhd7rsr94nkeyu89mdgkjjve,W6TKP5SD5HSXDMG6,C73G965FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-31.05,-7.59,-0.65,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ66658N3XJK,EVJN42BXT223223R5M6JFLH2B865FWUSD,platformPayment,captured,capture,2025-03-03 18:16:45,CET,2025-03-05 06:00:00,CET,USD,47.24,,,USD,0.00,-47.24,47.24,MTFXFDV48V4ZVKF6,Variable Fee,,y6wdv9hilhd7rsr94nkeyu89mdgkjjve,W6TKP5SD5HSXDMG6,C73G965FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH329T6223228N5M3ZWNX2MD8,BA329W4223228N5M3ZWNZ8K9G,38EACQ66658N3XA2,EVJN429WL223223R5M6JFLHC3R4X37USD,platformPayment,captured,capture,2025-03-03 18:16:45,CET,2025-03-05 07:00:00,CET,USD,1581.65,,,USD,0.00,-1581.65,1581.65,HVFXFDV48V4ZVKF6,Seller split,,y6wdv9hilhd7rsr94nkeyu89mdgkjjve,W6TKP5SD5HSXDMG6,C73G965FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 105771,105771-fyzaadmhfp,Default Account,105771-fyzaadmhfp,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6665UKJCWD,,platformPayment,received,capture,2025-03-03 19:18:00,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,H3FQFWGL979D6MZ3,Fixed Fee,,8r35hwflsi18bmcfw34jj6ej8swl80lf,K3RHBB29XTL9ZBZ3,KMSM2KGQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32C6B223228R5M4Q6DQCJCQ,BA32BZF223228R5M4Q6DQDNX2,38EBVN6665UKJCQQ,,platformPayment,authorised,capture,2025-03-03 19:18:00,CET,,,USD,298.00,,,USD,-298.00,298.00,0.00,C4FQFWGL979D6MZ3,Seller split,,8r35hwflsi18bmcfw34jj6ej8swl80lf,K3RHBB29XTL9ZBZ3,KMSM2KGQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 86355,86355-hyyqzpcyty,Jacey W LLC,86355-hyyqzpcyty,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6665UKJCWD,,platformPayment,authorised,capture,2025-03-03 19:18:00,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,H3FQFWGL979D6MZ3,Fixed Fee,,8r35hwflsi18bmcfw34jj6ej8swl80lf,K3RHBB29XTL9ZBZ3,KMSM2KGQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32C6B223228R5M4Q6DQCJCQ,BA32BZF223228R5M4Q6DQDNX2,38EBVN6665UKJCQQ,,platformPayment,received,capture,2025-03-03 19:18:00,CET,,,USD,298.00,,,USD,298.00,0.00,0.00,C4FQFWGL979D6MZ3,Seller split,,8r35hwflsi18bmcfw34jj6ej8swl80lf,K3RHBB29XTL9ZBZ3,KMSM2KGQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 86355,86355-hyyqzpcyty,Jacey W LLC,86355-hyyqzpcyty,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6665UKBR9F,,platformPayment,received,capture,2025-03-03 19:18:01,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,R3FQFWGL979D6MZ3,PaymentFee,,8r35hwflsi18bmcfw34jj6ej8swl80lf,K3RHBB29XTL9ZBZ3,KMSM2KGQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6665UKBR9F,,platformPayment,authorised,capture,2025-03-03 19:18:01,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,R3FQFWGL979D6MZ3,PaymentFee,,8r35hwflsi18bmcfw34jj6ej8swl80lf,K3RHBB29XTL9ZBZ3,KMSM2KGQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6665UKBR9F,EVJN42DCX223223R5M6JL9S2QN2SRXUSD,platformPayment,captured,capture,2025-03-03 19:18:02,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,R3FQFWGL979D6MZ3,PaymentFee,,8r35hwflsi18bmcfw34jj6ej8swl80lf,K3RHBB29XTL9ZBZ3,KMSM2KGQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6665UKJCWD,EVJN42BXG223223R5M6JL9VBQ92TMQUSD,platformPayment,captured,capture,2025-03-03 19:18:04,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,H3FQFWGL979D6MZ3,Fixed Fee,,8r35hwflsi18bmcfw34jj6ej8swl80lf,K3RHBB29XTL9ZBZ3,KMSM2KGQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32C6B223228R5M4Q6DQCJCQ,BA32BZF223228R5M4Q6DQDNX2,38EBVN6665UKJCQQ,EVJN42BZN223223R5M6JLB3F585TH6USD,platformPayment,captured,capture,2025-03-03 19:18:09,CET,2025-03-10 06:00:00,CET,USD,298.00,,,USD,0.00,-298.00,298.00,C4FQFWGL979D6MZ3,Seller split,,8r35hwflsi18bmcfw34jj6ej8swl80lf,K3RHBB29XTL9ZBZ3,KMSM2KGQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 86355,86355-hyyqzpcyty,Jacey W LLC,86355-hyyqzpcyty,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6665UUP01O,,platformPayment,received,capture,2025-03-03 19:18:49,CET,,,USD,-117.03,,,USD,-117.03,0.00,0.00,PX5989RK97CS3VW3,PaymentFee,,o7oc00hz2vumlf3qzo9l2ubq1qhcwliq,H55FDJM7G98CQZW3,JJNRJNB9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-110.35,-5.28,-1.40,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6665UUP01O,,platformPayment,authorised,capture,2025-03-03 19:18:49,CET,,,USD,-117.03,,,USD,117.03,-117.03,0.00,PX5989RK97CS3VW3,PaymentFee,,o7oc00hz2vumlf3qzo9l2ubq1qhcwliq,H55FDJM7G98CQZW3,JJNRJNB9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-110.35,-5.28,-1.40,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6665UUP01O,EVJN42BXT223223R5M6JLCMDWD75TQUSD,platformPayment,captured,capture,2025-03-03 19:18:53,CET,2025-03-05 06:00:00,CET,USD,-117.03,,,USD,0.00,117.03,-117.03,PX5989RK97CS3VW3,PaymentFee,,o7oc00hz2vumlf3qzo9l2ubq1qhcwliq,H55FDJM7G98CQZW3,JJNRJNB9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-110.35,-5.28,-1.40,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH329PG223228R5M4K6SV3D2G,BA329SN223228R5M4K6SW9TBJ,38EBVW6665UWM7YN,,platformPayment,received,capture,2025-03-03 19:18:56,CET,,,USD,3398.50,,,USD,3398.50,0.00,0.00,MZ5989RK97CS3VW3,Seller split,,o7oc00hz2vumlf3qzo9l2ubq1qhcwliq,H55FDJM7G98CQZW3,JJNRJNB9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 18251,18251-fjwzzmskqa,Default Account,18251-fjwzzmskqa,,,,,,,,,,
InvoicedBalancePlatform,AH329PG223228R5M4K6SV3D2G,BA329SN223228R5M4K6SW9TBJ,38EBVW6665UWM7YN,,platformPayment,authorised,capture,2025-03-03 19:18:56,CET,,,USD,3398.50,,,USD,-3398.50,3398.50,0.00,MZ5989RK97CS3VW3,Seller split,,o7oc00hz2vumlf3qzo9l2ubq1qhcwliq,H55FDJM7G98CQZW3,JJNRJNB9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 18251,18251-fjwzzmskqa,Default Account,18251-fjwzzmskqa,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6665UWTY53,,platformPayment,received,capture,2025-03-03 19:18:57,CET,,,USD,101.50,,,USD,101.50,0.00,0.00,FX5989RK97CS3VW3,Variable Fee,,o7oc00hz2vumlf3qzo9l2ubq1qhcwliq,H55FDJM7G98CQZW3,JJNRJNB9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6665UWTY53,,platformPayment,authorised,capture,2025-03-03 19:18:57,CET,,,USD,101.50,,,USD,-101.50,101.50,0.00,FX5989RK97CS3VW3,Variable Fee,,o7oc00hz2vumlf3qzo9l2ubq1qhcwliq,H55FDJM7G98CQZW3,JJNRJNB9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6665UWTY53,EVJN42B2K223223R5M6JLD23GV3J6JUSD,platformPayment,captured,capture,2025-03-03 19:19:04,CET,2025-03-05 06:00:00,CET,USD,101.50,,,USD,0.00,-101.50,101.50,FX5989RK97CS3VW3,Variable Fee,,o7oc00hz2vumlf3qzo9l2ubq1qhcwliq,H55FDJM7G98CQZW3,JJNRJNB9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH329PG223228R5M4K6SV3D2G,BA329SN223228R5M4K6SW9TBJ,38EBVW6665UWM7YN,EVJN42B2K223223R5M6JLD23HT5GFWUSD,platformPayment,captured,capture,2025-03-03 19:19:04,CET,2025-03-05 09:00:00,CET,USD,3398.50,,,USD,0.00,-3398.50,3398.50,MZ5989RK97CS3VW3,Seller split,,o7oc00hz2vumlf3qzo9l2ubq1qhcwliq,H55FDJM7G98CQZW3,JJNRJNB9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 18251,18251-fjwzzmskqa,Default Account,18251-fjwzzmskqa,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6666FN4WLR,,platformPayment,authorised,capture,2025-03-03 20:17:03,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,VSH3Q68TS6VSL5H6,PaymentFee,,rmh8kzulw1baolnlil1yltwo9kuie87d,TRSCXXVTQSDWTCG6,WMZJSHJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6666FN4WLR,,platformPayment,received,capture,2025-03-03 20:17:03,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,VSH3Q68TS6VSL5H6,PaymentFee,,rmh8kzulw1baolnlil1yltwo9kuie87d,TRSCXXVTQSDWTCG6,WMZJSHJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
