BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,38E9MS66JZ2OFEFV,,platformPayment,received,capture,4/7/25 15:26,CET,,,USD,378.69,,,USD,378.69,0,0,Q374KZ63ML7K3VX3,Seller split,,jn0twedh55inkea8gjxs0h5gcof9dxqu,RSPS4D3Z7B2GTCZ3,ZM8VTJJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 3839,3839-sjwpjeuzlj,Default Account,3839-sjwpjeuzlj,,,,,,,,,,,,,,,,EVJN42C38223223R5MCFK5S4KS3J4H,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JZ2QM6IF,,platformPayment,authorised,capture,4/7/25 15:27,CET,,,USD,-10.09,,,USD,10.09,-10.09,0,G374KZ63ML7K3VX3,PaymentFee,,jn0twedh55inkea8gjxs0h5gcof9dxqu,RSPS4D3Z7B2GTCZ3,ZM8VTJJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-8.1,-1.83,-0.16,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCFK692T82KFD,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JZ2QM6IF,,platformPayment,received,capture,4/7/25 15:27,CET,,,USD,-10.09,,,USD,-10.09,0,0,G374KZ63ML7K3VX3,PaymentFee,,jn0twedh55inkea8gjxs0h5gcof9dxqu,RSPS4D3Z7B2GTCZ3,ZM8VTJJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-8.1,-1.83,-0.16,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCFK6933F5BDW,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JZ2QM6IF,EVJN42C9G223223R5MCFK6B2W95JMHUSD,platformPayment,captured,capture,4/7/25 15:27,CET,4/9/25 6:00,CET,USD,-10.09,,,USD,0,10.09,-10.09,G374KZ63ML7K3VX3,PaymentFee,,jn0twedh55inkea8gjxs0h5gcof9dxqu,RSPS4D3Z7B2GTCZ3,ZM8VTJJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-8.1,-1.83,-0.16,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCFK6B2W95JMH,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,38E9MS66JZ2OFEFV,EVJN429Q8223223R5MCFK6FD2J333DUSD,platformPayment,captured,capture,4/7/25 15:27,CET,4/9/25 6:00,CET,USD,378.69,,,USD,0,-378.69,378.69,Q374KZ63ML7K3VX3,Seller split,,jn0twedh55inkea8gjxs0h5gcof9dxqu,RSPS4D3Z7B2GTCZ3,ZM8VTJJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 3839,3839-sjwpjeuzlj,Default Account,3839-sjwpjeuzlj,,,,,,,,,,,,,,,,EVJN429Q8223223R5MCFK6FD2J333D,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66JZ2OFELJ,EVJN42D9M223223R5MCFK6F4GZ5WMLUSD,platformPayment,captured,capture,4/7/25 15:27,CET,4/9/25 6:00,CET,USD,11.31,,,USD,0,-11.31,11.31,V274KZ63ML7K3VX3,Variable Fee,,jn0twedh55inkea8gjxs0h5gcof9dxqu,RSPS4D3Z7B2GTCZ3,ZM8VTJJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCFK6F4GZ5WML,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66JZ45P6PW,,platformPayment,received,capture,4/7/25 15:30,CET,,,USD,28.97,,,USD,28.97,0,0,GHDVWHSKKR2S39F6,Variable Fee,,auwvdg6zmr1cie6vmfmni268glrg735u,T93R23V338N2DWG6,HWXM8LJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFKGP6N25R6J,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DCH223228R5M4STCBDSRK,BA32D9N223228R5M4STCCDKBB,38EBWN66JZ45P6CM,,platformPayment,authorised,capture,4/7/25 15:30,CET,,,USD,970.13,,,USD,-970.13,970.13,0,BJDVWHSKKR2S39F6,Seller split,,auwvdg6zmr1cie6vmfmni268glrg735u,T93R23V338N2DWG6,HWXM8LJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5430960,5430960-mskageggmp,Default Account,5430960-mskageggmp,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCFKGP6BG5PZJ,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DCH223228R5M4STCBDSRK,BA32D9N223228R5M4STCCDKBB,38EBWN66JZ45P6CM,,platformPayment,received,capture,4/7/25 15:30,CET,,,USD,970.13,,,USD,970.13,0,0,BJDVWHSKKR2S39F6,Seller split,,auwvdg6zmr1cie6vmfmni268glrg735u,T93R23V338N2DWG6,HWXM8LJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5430960,5430960-mskageggmp,Default Account,5430960-mskageggmp,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFKGP6MN5K74,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66JZ45P6PW,,platformPayment,authorised,capture,4/7/25 15:30,CET,,,USD,28.97,,,USD,-28.97,28.97,0,GHDVWHSKKR2S39F6,Variable Fee,,auwvdg6zmr1cie6vmfmni268glrg735u,T93R23V338N2DWG6,HWXM8LJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WQ223223R5MCFKGP2XX5LC3,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JZ45R0B6,,platformPayment,authorised,capture,4/7/25 15:31,CET,,,USD,-17.93,,,USD,17.93,-17.93,0,QHDVWHSKKR2S39F6,PaymentFee,,auwvdg6zmr1cie6vmfmni268glrg735u,T93R23V338N2DWG6,HWXM8LJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-16.14,-1.39,-0.4,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PJ223223R5MCFKGR8JV59K5,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JZ45R0B6,,platformPayment,received,capture,4/7/25 15:31,CET,,,USD,-17.93,,,USD,-17.93,0,0,QHDVWHSKKR2S39F6,PaymentFee,,auwvdg6zmr1cie6vmfmni268glrg735u,T93R23V338N2DWG6,HWXM8LJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-16.14,-1.39,-0.4,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCFKGRBVN4FBH,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66JZ45P6PW,EVJN42D9M223223R5MCFKGVDTV596XUSD,platformPayment,captured,capture,4/7/25 15:31,CET,4/9/25 6:00,CET,USD,28.97,,,USD,0,-28.97,28.97,GHDVWHSKKR2S39F6,Variable Fee,,auwvdg6zmr1cie6vmfmni268glrg735u,T93R23V338N2DWG6,HWXM8LJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCFKGVDTV596X,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JZ45R0B6,EVJN42C5V223223R5MCFKGT6X45Q55USD,platformPayment,captured,capture,4/7/25 15:31,CET,4/9/25 6:00,CET,USD,-17.93,,,USD,0,17.93,-17.93,QHDVWHSKKR2S39F6,PaymentFee,,auwvdg6zmr1cie6vmfmni268glrg735u,T93R23V338N2DWG6,HWXM8LJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-16.14,-1.39,-0.4,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5V223223R5MCFKGT6X45Q55,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DCH223228R5M4STCBDSRK,BA32D9N223228R5M4STCCDKBB,38EBWN66JZ45P6CM,EVJN42D8H223223R5MCFKGV8HQ3P2CUSD,platformPayment,captured,capture,4/7/25 15:31,CET,4/9/25 6:00,CET,USD,970.13,,,USD,0,-970.13,970.13,BJDVWHSKKR2S39F6,Seller split,,auwvdg6zmr1cie6vmfmni268glrg735u,T93R23V338N2DWG6,HWXM8LJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5430960,5430960-mskageggmp,Default Account,5430960-mskageggmp,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCFKGV8HQ3P2C,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66JZBCWGEG,,platformPayment,received,capture,4/7/25 15:51,CET,,,USD,2,,,USD,2,0,0,SL7K3G73ML7K3VX3,Fixed Fee,,f7z8yd31xs1b1elo7flw383ldwrat7a7,V552XJMMGW9MKFZ3,RBRXP9LKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8C223223R5MCFLZV75K6WFQ,,,81094-nojjwfswbc
InvoicedBalancePlatform,AH32DLR223228T5MBTW3G9VDD,BA32DLR223228T5MBTW3G9VFJ,38EABO66JZBCWGBM,,platformPayment,received,capture,4/7/25 15:51,CET,,,USD,2142.23,,,USD,2142.23,0,0,NM7K3G73ML7K3VX3,Seller split,,f7z8yd31xs1b1elo7flw383ldwrat7a7,V552XJMMGW9MKFZ3,RBRXP9LKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 81094,81094-nojjwfswbc,Default Account,81094-nojjwfswbc,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCFLZVGBV3K4X,,,81094-nojjwfswbc
InvoicedBalancePlatform,AH32DLR223228T5MBTW3G9VDD,BA32DLR223228T5MBTW3G9VFJ,38EABO66JZBCWGBM,,platformPayment,authorised,capture,4/7/25 15:51,CET,,,USD,2142.23,,,USD,-2142.23,2142.23,0,NM7K3G73ML7K3VX3,Seller split,,f7z8yd31xs1b1elo7flw383ldwrat7a7,V552XJMMGW9MKFZ3,RBRXP9LKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 81094,81094-nojjwfswbc,Default Account,81094-nojjwfswbc,,,,,,,,,,,,,,,,EVJN429WW223223R5MCFLZV9ZQ3R9Q,,,81094-nojjwfswbc
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66JZBCWGEG,,platformPayment,authorised,capture,4/7/25 15:51,CET,,,USD,2,,,USD,-2,2,0,SL7K3G73ML7K3VX3,Fixed Fee,,f7z8yd31xs1b1elo7flw383ldwrat7a7,V552XJMMGW9MKFZ3,RBRXP9LKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DBG223223R5MCFLZV2NP3RM9,,,81094-nojjwfswbc
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JZBFP5W1,,platformPayment,authorised,capture,4/7/25 15:51,CET,,,USD,-0.12,,,USD,0.12,-0.12,0,DM7K3G73ML7K3VX3,PaymentFee,,f7z8yd31xs1b1elo7flw383ldwrat7a7,V552XJMMGW9MKFZ3,RBRXP9LKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429V7223223R5MCFM2DDNF4FGX,,,81094-nojjwfswbc
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JZBFP5W1,,platformPayment,received,capture,4/7/25 15:51,CET,,,USD,-0.12,,,USD,-0.12,0,0,DM7K3G73ML7K3VX3,PaymentFee,,f7z8yd31xs1b1elo7flw383ldwrat7a7,V552XJMMGW9MKFZ3,RBRXP9LKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5M223223R5MCFM2D3GV4TFM,,,81094-nojjwfswbc
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66JZBCWGEG,EVJN429PQ223223R5MCFM2LC6H4R8MUSD,platformPayment,captured,capture,4/7/25 15:51,CET,4/14/25 6:00,CET,USD,2,,,USD,0,-2,2,SL7K3G73ML7K3VX3,Fixed Fee,,f7z8yd31xs1b1elo7flw383ldwrat7a7,V552XJMMGW9MKFZ3,RBRXP9LKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCFM2LC6H4R8M,,,81094-nojjwfswbc
InvoicedBalancePlatform,AH32DLR223228T5MBTW3G9VDD,BA32DLR223228T5MBTW3G9VFJ,38EABO66JZBCWGBM,EVJN42C5V223223R5MCFM2L4MF2X5BUSD,platformPayment,captured,capture,4/7/25 15:51,CET,4/14/25 6:00,CET,USD,2142.23,,,USD,0,-2142.23,2142.23,NM7K3G73ML7K3VX3,Seller split,,f7z8yd31xs1b1elo7flw383ldwrat7a7,V552XJMMGW9MKFZ3,RBRXP9LKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 81094,81094-nojjwfswbc,Default Account,81094-nojjwfswbc,,,,,,,,,,,,,,,,EVJN42C5V223223R5MCFM2L4MF2X5B,,,81094-nojjwfswbc
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JZBFP5W1,EVJN429WW223223R5MCFM2NFST4BRJUSD,platformPayment,captured,capture,4/7/25 15:51,CET,4/14/25 6:00,CET,USD,-0.12,,,USD,0,0.12,-0.12,DM7K3G73ML7K3VX3,PaymentFee,,f7z8yd31xs1b1elo7flw383ldwrat7a7,V552XJMMGW9MKFZ3,RBRXP9LKLMBVX7Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCFM2NFST4BRJ,,,81094-nojjwfswbc
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,38EBV966JZY59GXS,,platformPayment,received,chargeback,4/7/25 16:54,CET,,,USD,-2500,,,USD,-2500,0,0,,,,tbk6aqj8aypwpx3sdo0h38jk6ffus00f,T56ZVH3GGR7ZZFX3,Z6DVS958KMQXWVW3,Cancelled Merchandise/Services,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCFRVQ2FS3XNP,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JZY59GKJ,,platformPayment,authorised,chargeback,4/7/25 16:55,CET,,,USD,-8.18,,,USD,8.18,-8.18,0,,Chargeback Fee for tbk6aqj8aypwpx3sdo0h38jk6ffus00f,,tbk6aqj8aypwpx3sdo0h38jk6ffus00f,T56ZVH3GGR7ZZFX3,Z6DVS958KMQXWVW3,Cancelled Merchandise/Services,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0,0,-8.18,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFRVQ92P6V8S,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JZY59GKJ,,platformPayment,received,chargeback,4/7/25 16:55,CET,,,USD,-8.18,,,USD,-8.18,0,0,,Chargeback Fee for tbk6aqj8aypwpx3sdo0h38jk6ffus00f,,tbk6aqj8aypwpx3sdo0h38jk6ffus00f,T56ZVH3GGR7ZZFX3,Z6DVS958KMQXWVW3,Cancelled Merchandise/Services,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0,0,-8.18,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCFRVQF4V29B9,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,38EBV966JZY59GXS,,platformPayment,authorised,chargeback,4/7/25 16:55,CET,,,USD,-2500,,,USD,2500,-2500,0,,,,tbk6aqj8aypwpx3sdo0h38jk6ffus00f,T56ZVH3GGR7ZZFX3,Z6DVS958KMQXWVW3,Cancelled Merchandise/Services,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFRVQ9263PK3,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JZY59GKJ,EVJN42D8C223223R5MCFRVRGG52TCQUSD,platformPayment,chargeback,chargeback,4/7/25 16:55,CET,4/7/25 16:55,CET,USD,-8.18,,,USD,0,8.18,-8.18,,Chargeback Fee for tbk6aqj8aypwpx3sdo0h38jk6ffus00f,,tbk6aqj8aypwpx3sdo0h38jk6ffus00f,T56ZVH3GGR7ZZFX3,Z6DVS958KMQXWVW3,Cancelled Merchandise/Services,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0,0,-8.18,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8C223223R5MCFRVRGG52TCQ,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,38EBV966JZY59GXS,EVJN42C9G223223R5MCFRVRFF226H6USD,platformPayment,chargeback,chargeback,4/7/25 16:55,CET,4/7/25 16:55,CET,USD,-2500,,,USD,0,2500,-2500,,,,tbk6aqj8aypwpx3sdo0h38jk6ffus00f,T56ZVH3GGR7ZZFX3,Z6DVS958KMQXWVW3,Cancelled Merchandise/Services,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCFRVRFF226H6,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K098767E,,platformPayment,received,capture,4/7/25 17:25,CET,,,USD,2,,,USD,2,0,0,RWHNHTCK537GDKD3,Fixed Fee,,d1zxpbtgd0yhxsxsttysbwjcptxei2gs,J4CBBF5BNHHQ3WD3,T885DKQ6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C38223223R5MCFV93G3D5NDH,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,38EBWN66K09875YX,,platformPayment,received,capture,4/7/25 17:25,CET,,,USD,186.7,,,USD,186.7,0,0,XXHNHTCK537GDKD3,Seller split,,d1zxpbtgd0yhxsxsttysbwjcptxei2gs,J4CBBF5BNHHQ3WD3,T885DKQ6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,,,,EVJN42DHB223223R5MCFV93DZW3Z22,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,38EBWN66K09875YX,,platformPayment,authorised,capture,4/7/25 17:25,CET,,,USD,186.7,,,USD,-186.7,186.7,0,XXHNHTCK537GDKD3,Seller split,,d1zxpbtgd0yhxsxsttysbwjcptxei2gs,J4CBBF5BNHHQ3WD3,T885DKQ6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCFV93C2Q746J,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K098767E,,platformPayment,authorised,capture,4/7/25 17:25,CET,,,USD,2,,,USD,-2,2,0,RWHNHTCK537GDKD3,Fixed Fee,,d1zxpbtgd0yhxsxsttysbwjcptxei2gs,J4CBBF5BNHHQ3WD3,T885DKQ6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCFV9378T358C,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K097UBHN,,platformPayment,authorised,capture,4/7/25 17:25,CET,,,USD,-0.12,,,USD,0.12,-0.12,0,CXHNHTCK537GDKD3,PaymentFee,,d1zxpbtgd0yhxsxsttysbwjcptxei2gs,J4CBBF5BNHHQ3WD3,T885DKQ6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PJ223223R5MCFV959C75R3K,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K097UBHN,,platformPayment,received,capture,4/7/25 17:25,CET,,,USD,-0.12,,,USD,-0.12,0,0,CXHNHTCK537GDKD3,PaymentFee,,d1zxpbtgd0yhxsxsttysbwjcptxei2gs,J4CBBF5BNHHQ3WD3,T885DKQ6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCFV957DM3PSD,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K097UBHN,EVJN429PQ223223R5MCFV97DMW6J6JUSD,platformPayment,captured,capture,4/7/25 17:26,CET,4/14/25 6:00,CET,USD,-0.12,,,USD,0,0.12,-0.12,CXHNHTCK537GDKD3,PaymentFee,,d1zxpbtgd0yhxsxsttysbwjcptxei2gs,J4CBBF5BNHHQ3WD3,T885DKQ6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCFV97DMW6J6J,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K098767E,EVJN429WW223223R5MCFV982VW2L9QUSD,platformPayment,captured,capture,4/7/25 17:26,CET,4/14/25 6:00,CET,USD,2,,,USD,0,-2,2,RWHNHTCK537GDKD3,Fixed Fee,,d1zxpbtgd0yhxsxsttysbwjcptxei2gs,J4CBBF5BNHHQ3WD3,T885DKQ6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCFV982VW2L9Q,,,5225207-hqxonjaiir
