BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8NGAQNG,EVJN4294R224223P5M3Q2P93RC2NWPUSD,platformPayment,captured,capture,2025-02-11 20:16:43,CET,2025-02-13 06:00:00,CET,USD,2.90,,,USD,0.00,-2.90,2.90,DB4F8M988SHHSXT5,Variable Fee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,JMJ4K48ZCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8NGAQLK,EVJN42CNQ224223P5M3Q2P973Z6FCVUSD,platformPayment,captured,capture,2025-02-11 20:16:43,CET,2025-02-13 07:00:00,CET,USD,97.10,,,USD,0.00,-97.10,97.10,LC4F8M988SHHSXT5,Seller split,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,JMJ4K48ZCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXLOY65Y8OZPOB9,,platformPayment,received,refund,2025-02-11 20:20:57,CET,,,USD,-97.10,,,USD,-97.10,0.00,0.00,LC4F8M988SHHSXT5,Seller split,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXLOY65Y8OZPOB9,,platformPayment,authorised,refund,2025-02-11 20:20:57,CET,,,USD,-97.10,,,USD,97.10,-97.10,0.00,LC4F8M988SHHSXT5,Seller split,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y8OZPOD5,,platformPayment,authorised,refund,2025-02-11 20:20:57,CET,,,USD,-2.90,,,USD,2.90,-2.90,0.00,DB4F8M988SHHSXT5,Variable Fee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y8OZPOD5,,platformPayment,received,refund,2025-02-11 20:20:57,CET,,,USD,-2.90,,,USD,-2.90,0.00,0.00,DB4F8M988SHHSXT5,Variable Fee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8OZP34C,,platformPayment,received,refund,2025-02-11 20:21:04,CET,,,USD,-2.00,,,USD,-2.00,0.00,0.00,NB4F8M988SHHSXT5,PaymentFee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,0.00,0.00,0.00,-2.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8OZP34C,,platformPayment,authorised,refund,2025-02-11 20:21:04,CET,,,USD,-2.00,,,USD,2.00,-2.00,0.00,NB4F8M988SHHSXT5,PaymentFee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,0.00,0.00,0.00,-2.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y8OZPOD5,EVJN4294R224223P5M3Q32M4396H8CUSD,platformPayment,refunded,refund,2025-02-11 20:21:05,CET,2025-02-13 06:00:00,CET,USD,-2.90,,,USD,0.00,2.90,-2.90,DB4F8M988SHHSXT5,Variable Fee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8OZP34C,EVJN42CNQ224223P5M3Q32M7CM4HJ7USD,platformPayment,refunded,refund,2025-02-11 20:21:05,CET,2025-02-13 06:00:00,CET,USD,-2.00,,,USD,0.00,2.00,-2.00,NB4F8M988SHHSXT5,PaymentFee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,0.00,0.00,0.00,-2.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXLOY65Y8OZPOB9,EVJN42CNQ224223P5M3Q32N7CN2M6TUSD,platformPayment,refunded,refund,2025-02-11 20:21:06,CET,2025-02-13 07:00:00,CET,USD,-97.10,,,USD,0.00,97.10,-97.10,LC4F8M988SHHSXT5,Seller split,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXO0D65Y8RLBZO1,,internal,received,internalTransfer,2025-02-11 20:28:23,CET,,,USD,-10.00,,,USD,-10.00,0.00,0.00,38EBIL65Y8RLBZRT,Test case,BA3295L223228N5M2M9PBDCFG,,,,,,,,,,,,,,,,,,,,,,balanceaccount,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXO0D65Y8RLBZO1,,internal,authorised,internalTransfer,2025-02-11 20:28:23,CET,,,USD,-10.00,,,USD,10.00,-10.00,0.00,38EBIL65Y8RLBZRT,Test case,BA3295L223228N5M2M9PBDCFG,,,,,,,,,,,,,,,,,,,,,,balanceaccount,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXO0D65Y8RLBZO1,EVJN4292X224223P5M3Q3LB5XK43TCUSD,internal,booked,internalTransfer,2025-02-11 20:28:24,CET,2025-02-11 20:28:13,CET,USD,-10.00,,,USD,0.00,10.00,-10.00,38EBIL65Y8RLBZRT,Test case,BA3295L223228N5M2M9PBDCFG,,,,,,,,,,,,,,,,,,,,,,balanceaccount,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2M9P9DCDD,BA3295L223228N5M2M9PBDCFG,3K56SK65Y8RO9XF9,,internal,received,internalTransfer,2025-02-11 20:28:27,CET,,,USD,10.00,,,USD,10.00,0.00,0.00,38EBIL65Y8RLBZSQ,Test case,BA32CPS223228N5M3LFBX8DZK,,,,,,,,,,,,,,,,,,,,,,balanceaccount,,,,,,,Company # 1,1-frazlqhuji,1 - Default,1-frazlqhuji,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2M9P9DCDD,BA3295L223228N5M2M9PBDCFG,3K56SK65Y8RO9XF9,,internal,authorised,internalTransfer,2025-02-11 20:28:27,CET,,,USD,10.00,,,USD,-10.00,10.00,0.00,38EBIL65Y8RLBZSQ,Test case,BA32CPS223228N5M3LFBX8DZK,,,,,,,,,,,,,,,,,,,,,,balanceaccount,,,,,,,Company # 1,1-frazlqhuji,1 - Default,1-frazlqhuji,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2M9P9DCDD,BA3295L223228N5M2M9PBDCFG,3K56SK65Y8RO9XF9,EVJN4292X224223P5M3Q3LF5XZ63XCUSD,internal,booked,internalTransfer,2025-02-11 20:28:27,CET,2025-02-11 20:28:13,CET,USD,10.00,,,USD,0.00,-10.00,10.00,38EBIL65Y8RLBZSQ,Test case,BA32CPS223228N5M3LFBX8DZK,,,,,,,,,,,,,,,,,,,,,,balanceaccount,,,,,,,Company # 1,1-frazlqhuji,1 - Default,1-frazlqhuji,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXLNQ65Y8TMU60D,,platformPayment,authorised,capture,2025-02-11 20:33:56,CET,,,USD,97.10,,,USD,-97.10,97.10,0.00,VM4LM83SJ64DCG65,Seller split,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,X56WHJ8NGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXLNQ65Y8TMU60D,,platformPayment,received,capture,2025-02-11 20:33:56,CET,,,USD,97.10,,,USD,97.10,0.00,0.00,VM4LM83SJ64DCG65,Seller split,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,X56WHJ8NGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y8TMU629,,platformPayment,received,capture,2025-02-11 20:33:56,CET,,,USD,2.90,,,USD,2.90,0.00,0.00,NL4LM83SJ64DCG65,Variable Fee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,X56WHJ8NGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y8TMU629,,platformPayment,authorised,capture,2025-02-11 20:33:56,CET,,,USD,2.90,,,USD,-2.90,2.90,0.00,NL4LM83SJ64DCG65,Variable Fee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,X56WHJ8NGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y8TMOPSD,,platformPayment,authorised,capture,2025-02-11 20:34:04,CET,,,USD,-0.86,,,USD,0.86,-0.86,0.00,LM4LM83SJ64DCG65,PaymentFee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,X56WHJ8NGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.15,-0.11,-0.60,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y8TMOPSD,,platformPayment,received,capture,2025-02-11 20:34:04,CET,,,USD,-0.86,,,USD,-0.86,0.00,0.00,LM4LM83SJ64DCG65,PaymentFee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,X56WHJ8NGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.15,-0.11,-0.60,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y8TMOPSD,EVJN42CNQ224223P5M3Q42H8KV5DGWUSD,platformPayment,captured,capture,2025-02-11 20:34:05,CET,2025-02-13 06:00:00,CET,USD,-0.86,,,USD,0.00,0.86,-0.86,LM4LM83SJ64DCG65,PaymentFee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,X56WHJ8NGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.15,-0.11,-0.60,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y8TMU629,EVJN42CLT224223P5M3Q42H6NM3RSVUSD,platformPayment,captured,capture,2025-02-11 20:34:05,CET,2025-02-13 06:00:00,CET,USD,2.90,,,USD,0.00,-2.90,2.90,NL4LM83SJ64DCG65,Variable Fee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,X56WHJ8NGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXLNQ65Y8TMU60D,EVJN42CLT224223P5M3Q42H6NN3PVRUSD,platformPayment,captured,capture,2025-02-11 20:34:05,CET,2025-02-13 07:00:00,CET,USD,97.10,,,USD,0.00,-97.10,97.10,VM4LM83SJ64DCG65,Seller split,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,X56WHJ8NGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8X2O9UJ,,platformPayment,received,refund,2025-02-11 20:43:34,CET,,,USD,-97.10,,,USD,-97.10,0.00,0.00,VM4LM83SJ64DCG65,Seller split,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8X2O9UJ,,platformPayment,authorised,refund,2025-02-11 20:43:34,CET,,,USD,-97.10,,,USD,97.10,-97.10,0.00,VM4LM83SJ64DCG65,Seller split,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8X2O9WF,,platformPayment,received,refund,2025-02-11 20:43:34,CET,,,USD,-2.90,,,USD,-2.90,0.00,0.00,NL4LM83SJ64DCG65,Variable Fee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8X2O9WF,,platformPayment,authorised,refund,2025-02-11 20:43:34,CET,,,USD,-2.90,,,USD,2.90,-2.90,0.00,NL4LM83SJ64DCG65,Variable Fee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8X2ZN2P,,platformPayment,authorised,refund,2025-02-11 20:43:45,CET,,,USD,-2.00,,,USD,2.00,-2.00,0.00,LM4LM83SJ64DCG65,PaymentFee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,0.00,0.00,0.00,-2.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8X2O9WF,EVJN4292X224223P5M3Q4R782C47KQUSD,platformPayment,refunded,refund,2025-02-11 20:43:45,CET,2025-02-13 06:00:00,CET,USD,-2.90,,,USD,0.00,2.90,-2.90,NL4LM83SJ64DCG65,Variable Fee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8X2ZN2P,,platformPayment,received,refund,2025-02-11 20:43:45,CET,,,USD,-2.00,,,USD,-2.00,0.00,0.00,LM4LM83SJ64DCG65,PaymentFee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,0.00,0.00,0.00,-2.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8X2O9UJ,EVJN42CNQ224223P5M3Q4R89W76KK4USD,platformPayment,refunded,refund,2025-02-11 20:43:46,CET,2025-02-13 07:00:00,CET,USD,-97.10,,,USD,0.00,97.10,-97.10,VM4LM83SJ64DCG65,Seller split,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8X2ZN2P,EVJN42CNQ224223P5M3Q4R89W66HFJUSD,platformPayment,refunded,refund,2025-02-11 20:43:46,CET,2025-02-13 06:00:00,CET,USD,-2.00,,,USD,0.00,2.00,-2.00,LM4LM83SJ64DCG65,PaymentFee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,0.00,0.00,0.00,-2.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8YIBXGW,,platformPayment,received,capture,2025-02-11 20:47:35,CET,,,USD,35.79,,,USD,35.79,0.00,0.00,P4BH6H3SJ64DCG65,Variable Fee,,t06g0pxefk72hxwujniwzepyndnycsii,WZGXNL6DN8CQGS65,P5FPVJW3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8YIBXE0,,platformPayment,authorised,capture,2025-02-11 20:47:35,CET,,,USD,1198.21,,,USD,-1198.21,1198.21,0.00,W5BH6H3SJ64DCG65,Seller split,,t06g0pxefk72hxwujniwzepyndnycsii,WZGXNL6DN8CQGS65,P5FPVJW3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8YIBXE0,,platformPayment,received,capture,2025-02-11 20:47:35,CET,,,USD,1198.21,,,USD,1198.21,0.00,0.00,W5BH6H3SJ64DCG65,Seller split,,t06g0pxefk72hxwujniwzepyndnycsii,WZGXNL6DN8CQGS65,P5FPVJW3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8YIBXGW,,platformPayment,authorised,capture,2025-02-11 20:47:35,CET,,,USD,35.79,,,USD,-35.79,35.79,0.00,P4BH6H3SJ64DCG65,Variable Fee,,t06g0pxefk72hxwujniwzepyndnycsii,WZGXNL6DN8CQGS65,P5FPVJW3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y8YI2P42,,platformPayment,authorised,capture,2025-02-11 20:47:46,CET,,,USD,-10.60,,,USD,10.60,-10.60,0.00,M5BH6H3SJ64DCG65,PaymentFee,,t06g0pxefk72hxwujniwzepyndnycsii,WZGXNL6DN8CQGS65,P5FPVJW3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.85,-1.35,-7.40,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y8YI2P42,,platformPayment,received,capture,2025-02-11 20:47:46,CET,,,USD,-10.60,,,USD,-10.60,0.00,0.00,M5BH6H3SJ64DCG65,PaymentFee,,t06g0pxefk72hxwujniwzepyndnycsii,WZGXNL6DN8CQGS65,P5FPVJW3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.85,-1.35,-7.40,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y8YI2P42,EVJN42CLT224223P5M3Q53T8QN4X33USD,platformPayment,captured,capture,2025-02-11 20:47:47,CET,2025-02-13 06:00:00,CET,USD,-10.60,,,USD,0.00,10.60,-10.60,M5BH6H3SJ64DCG65,PaymentFee,,t06g0pxefk72hxwujniwzepyndnycsii,WZGXNL6DN8CQGS65,P5FPVJW3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.85,-1.35,-7.40,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
